0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.7751251983377784,-0.5134552980541796,-0.32188400185490196,-0.14146116797175687,0.15665015786672842,-0.07701859894917305,0.2690019826082411,-0.11771223644820596,-0.20458244760092936,-0.15410094022150558,0.17061836468893674,0.002904282162173382,0.06491571570521774,-0.06809261900271789
-0.7766081260763349,-0.5172672862605461,0.053449196898976904,-0.1375564305068454,0.14508003094374874,-0.10008064991414922,0.25324611641002204,-0.12638143243412278,-0.20161800128984536,-0.15172967981748756,0.17097000342739624,0.0026751042316763255,0.06548592030084087,-0.07041739878575742
-0.7783945859722476,-0.523576720231081,0.2715492300267461,-0.1391898924470098,0.1338452208149117,-0.12180347780483601,0.23596042296416425,-0.13583202477153186,-0.19903925677731782,-0.1499305397110165,0.17085025129408984,0.005833870896434714,0.06584503987453055,-0.07372144058836386
-0.7826448540573715,-0.5284428697178675,-0.15465037267104706,-0.16077213600987306,0.12176216302424325,-0.14183673871410127,0.2171088024197836,-0.14275438874113958,-0.1955691185283504,-0.14954803758718463,0.17371142897536945,0.00827527552973251,0.06588290239499434,-0.07312470403840327
-0.7858665515123349,-0.5236942191321088,0.6543110730285416,-0.150361640461283,0.12732220904495392,-0.11587851373907555,0.22688470698924945,-0.14457807865467984,-0.18627963269787978,-0.13768263127022662,0.1632977492975398,0.01964106773002527,0.06302102677649112,-0.07116048546482615
-0.7915623561561981,-0.5206457918731737,-0.5281703547250808,-0.2034076219287015,0.13116426467345124,-0.08003358510336489,0.22676927956132853,-0.14095104231051017,-0.17484452098590514,-0.12803072087875939,0.16056253745001398,0.028265532850488793,0.062271786314803894,-0.06829745544881796
-0.7983359554751442,-0.520015167757045,-0.6396734575221449,-0.22259856890512367,0.135952678080839,-0.04848773002998158,0.23085802657424026,-0.13955407671443154,-0.16186647528318934,-0.11519411012531161,0.15288890117571335,0.035251326504861534,0.061321249660874384,-0.06865568438811515
-0.8002507493682892,-0.5143956943187126,0.019012837087807283,-0.21858621647345683,0.14086747584730924,-0.0206612708980218,0.23860926173477837,-0.14056425217390306,-0.15197347165591207,-0.10487007203963417,0.14186630271150266,0.04164584511853676,0.0648962573664817,-0.0667564927600721
-0.8033824264769529,-0.508706004574069,0.12418033867033701,-0.23075770919100888,0.14527309663811433,0.009383274323943433,0.24442477119000264,-0.1403043195111224,-0.14157418317862172,-0.09524669524932758,0.13467962089513333,0.05249684449063218,0.06712780993800346,-0.06836577424030572
-0.814403396147833,-0.5041131723387021,0.4934811494028144,-0.23180575354551147,0.14926799913240082,0.04073392297088706,0.2494373597902544,-0.14553749879008346,-0.1304058690853168,-0.08628633102196136,0.12414254140926471,0.059427185323576895,0.07286857302668986,-0.07280413872925923
